index,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13
35470,2.0,937,2.0,1252,4.0,844,1.0,1656,1.0,1106,1.0,622,2.0,1171,1.0,2701,2.0,3442,4.0,1028,4.0,1802,5.0,1353,4.0,2335,3.0,1659,4.0,622,5.0,1131,4.0,596,3.0,2612,4.0,966,3.0,1125,30s,3,1,1,Female,1,1,White,Christian_Other,3,2,1,2,3,4,2,5,3,5,3,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
5321,4.0,254,2.0,1073,4.0,611,4.0,888,3.0,750,4.0,495,4.0,999,3.0,6231,3.0,8411,2.0,838,5.0,1493,5.0,814,4.0,671,4.0,464,4.0,651,4.0,3302,4.0,390,3.0,4235,4.0,723,4.0,8195,10s,2,1,3,Female,1,1,White,Agnostic,4,5,1,2,1,1,0,2,2,4,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
4792,1.0,471,1.0,1322,1.0,686,1.0,676,2.0,1967,2.0,833,1.0,1615,1.0,1368,5.0,2235,1.0,1589,5.0,1544,5.0,794,5.0,1276,4.0,683,2.0,731,1.0,1183,5.0,841,4.0,1737,5.0,892,2.0,2453,60s,4,1,3,Male,1,3,Black,Christian_Protestant,5,6,1,6,2,0,0,6,1,6,3,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
4775,2.0,404,3.0,1121,4.0,1167,2.0,614,4.0,949,2.0,421,5.0,545,2.0,1150,4.0,1201,4.0,1055,4.0,2001,5.0,875,3.0,420,5.0,784,3.0,440,2.0,577,4.0,272,4.0,738,4.0,420,3.0,844,10s,2,1,3,Female,2,1,Other,Christian_Other,1,4,0,3,0,1,1,2,2,4,3,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1
43873,2.0,332,5.0,697,5.0,442,2.0,683,4.0,340,1.0,452,1.0,433,5.0,723,2.0,705,4.0,486,2.0,1640,5.0,590,5.0,319,2.0,273,5.0,352,4.0,516,3.0,558,2.0,574,5.0,308,5.0,3868,50s,4,1,4,Male,1,2,White,Christian_Protestant,2,0,0,2,1,2,4,5,1,2,3,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1
31928,1.0,281,4.0,2039,4.0,566,1.0,837,1.0,239,2.0,514,2.0,502,2.0,7025,3.0,861,4.0,642,3.0,2416,4.0,1106,2.0,541,1.0,1147,4.0,1516,5.0,838,1.0,921,2.0,528,4.0,365,1.0,1157,20s,3,1,3,Female,3,1,White,Atheist,2,3,1,2,2,5,4,5,2,2,3,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1
30271,2.0,985,1.0,1488,4.0,1039,2.0,671,1.0,1163,4.0,1305,2.0,450,4.0,1665,4.0,1015,2.0,2944,5.0,993,5.0,864,1.0,1396,2.0,1873,1.0,743,4.0,1086,2.0,688,2.0,1252,3.0,676,1.0,1092,40s,3,1,0,Male,1,1,White,Atheist,5,4,1,2,4,1,1,5,3,4,2,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
6017,1.0,1219,1.0,1225,1.0,1015,1.0,10513,5.0,901,1.0,450,5.0,424,1.0,1313,2.0,2357,1.0,1957,5.0,736,4.0,5234,3.0,1230,2.0,958,1.0,1078,1.0,799,3.0,974,4.0,1888,1.0,812,1.0,1388,10s,2,1,2,Female,1,1,Other,Agnostic,4,4,2,4,0,2,0,3,1,6,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1
16295,1.0,1803,5.0,1399,5.0,34840,2.0,518,1.0,989,1.0,547,1.0,766,4.0,1552,1.0,2699,4.0,1230,1.0,1692,3.0,2225,5.0,1809,1.0,606,4.0,945,5.0,1252,2.0,826,1.0,1370,4.0,1146,4.0,1229,30s,2,2,3,Male,1,1,Asian,Atheist,6,5,3,3,1,0,3,5,1,4,2,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
39149,1.0,826,5.0,908,5.0,1069,1.0,819,1.0,753,1.0,626,1.0,732,5.0,3709,2.0,2050,5.0,1111,1.0,1472,5.0,1128,4.0,784,1.0,310,4.0,882,5.0,1303,1.0,1084,1.0,850,1.0,926,4.0,1466,40s,2,1,2,Male,1,3,White,Christian_Protestant,6,5,0,5,1,0,0,6,1,6,3,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1
24489,2.0,739,4.0,982,5.0,453,1.0,156,2.0,776,1.0,602,5.0,694,1.0,1356,4.0,1062,2.0,2433,3.0,1174,5.0,1036,5.0,426,3.0,544,5.0,397,5.0,484,1.0,780,3.0,260,5.0,981,5.0,512,20s,3,1,3,Male,2,1,White,Agnostic,6,0,5,1,1,2,2,6,1,0,2,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1
45084,1.0,408,5.0,1748,5.0,795,1.0,661,1.0,558,1.0,430,1.0,431,1.0,3241,1.0,1696,5.0,656,3.0,987,5.0,1062,2.0,1537,1.0,387,5.0,708,4.0,781,1.0,338,1.0,1049,4.0,461,4.0,946,20s,2,1,1,Female,1,1,Black,Atheist,6,2,1,0,1,0,1,2,6,4,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
33661,3.0,342,5.0,493,2.0,536,1.0,509,2.0,1097,2.0,554,5.0,528,1.0,720,3.0,1085,5.0,652,5.0,88,5.0,1152,5.0,485,5.0,293,3.0,1098,5.0,761,3.0,393,4.0,709,4.0,390,5.0,595,10s,2,1,2,Male,1,1,White,Atheist,1,2,2,1,1,2,5,1,5,5,3,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1
40533,1.0,372,5.0,1330,4.0,1705,1.0,753,2.0,1064,1.0,727,3.0,1131,5.0,1382,2.0,2690,5.0,2712,1.0,1042,5.0,1427,4.0,751,1.0,729,5.0,668,5.0,1199,1.0,423,3.0,1284,4.0,574,5.0,1543,10s,2,2,3,Male,3,1,White,Christian_Protestant,5,5,3,6,2,1,4,2,1,5,2,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1
24502,4.0,325,5.0,371,3.0,470,2.0,612,3.0,617,1.0,265,3.0,562,3.0,1521,1.0,1031,4.0,403,3.0,1319,5.0,640,5.0,365,2.0,337,5.0,312,2.0,876,2.0,288,1.0,3584,5.0,288,4.0,581,10s,3,1,1,Female,1,1,White,Atheist,2,0,5,2,0,5,6,0,6,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
15072,1.0,317,5.0,703,5.0,703,1.0,493,1.0,556,1.0,561,1.0,773,5.0,1049,1.0,1229,5.0,732,1.0,712,5.0,900,5.0,522,1.0,273,5.0,480,5.0,531,1.0,275,1.0,638,5.0,600,5.0,527,20s,4,1,2,Male,1,1,White,Atheist,2,0,1,4,1,5,4,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28357,1.0,314,5.0,971,5.0,536,1.0,586,1.0,833,1.0,337,1.0,500,4.0,1207,1.0,3031,5.0,597,1.0,1136,5.0,829,5.0,906,1.0,316,1.0,745,5.0,564,1.0,459,1.0,1662,5.0,537,5.0,695,10s,2,1,2,Female,1,1,White,Atheist,6,1,1,2,4,5,6,4,6,4,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
45032,3.0,506,5.0,996,5.0,807,1.0,1982,3.0,1538,4.0,1525,2.0,848,4.0,1209,5.0,1020,2.0,2361,5.0,722,3.0,1511,4.0,651,5.0,562,3.0,1266,4.0,511,3.0,786,1.0,1731,5.0,820,5.0,854,10s,1,0,2,Female,1,1,White,Christian_Catholic,2,4,3,2,1,6,1,5,4,2,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
35896,4.0,626,4.0,1247,1.0,609,5.0,1180,1.0,1109,5.0,749,5.0,476,3.0,2020,5.0,1261,1.0,1124,5.0,1013,5.0,943,1.0,512,5.0,153,1.0,646,1.0,948,5.0,533,4.0,3407,1.0,1021,1.0,934,30s,2,1,2,Female,1,2,White,Atheist,0,6,0,6,0,2,0,5,0,5,2,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1
24871,1.0,494,5.0,2406,4.0,682,1.0,936,4.0,3390,2.0,780,2.0,611,1.0,1437,2.0,2128,4.0,692,2.0,1158,5.0,1871,1.0,902,2.0,570,4.0,722,2.0,934,2.0,3389,2.0,3110,5.0,604,3.0,581,10s,2,2,2,Male,1,1,White,Atheist,2,1,1,5,2,2,2,5,4,2,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
10897,5.0,649,1.0,3004,1.0,1116,5.0,2285,1.0,892,1.0,1614,5.0,1000,1.0,1320,5.0,782,1.0,2574,5.0,1592,3.0,1481,1.0,913,5.0,845,1.0,672,1.0,827,5.0,570,5.0,1510,1.0,2238,1.0,1075,60s,2,1,6,Female,1,2,White,Christian_Catholic,0,6,0,6,0,3,1,6,0,6,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
23451,2.0,536,4.0,5324,5.0,862,3.0,1066,1.0,800,1.0,747,5.0,1452,3.0,1104,2.0,1719,4.0,1345,3.0,1664,5.0,1047,5.0,516,1.0,435,4.0,495,5.0,673,3.0,783,2.0,738,5.0,481,4.0,747,10s,1,1,2,Male,2,1,Black,Muslim,1,3,2,3,1,6,2,3,0,6,2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1
37519,1.0,991,5.0,1761,5.0,162,1.0,1489,1.0,259,3.0,580,2.0,2191,3.0,2140,2.0,1946,5.0,1722,5.0,1665,4.0,2117,2.0,1162,4.0,817,4.0,1531,4.0,910,3.0,536,4.0,196,3.0,1098,4.0,1313,10s,2,2,9,Female,3,1,Other,Atheist,3,3,2,0,0,1,3,0,6,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41564,2.0,599,1.0,1204,3.0,788,2.0,1118,1.0,1125,1.0,412,1.0,555,1.0,6389,3.0,960,1.0,1758,4.0,2284,4.0,1961,5.0,630,3.0,893,3.0,741,2.0,2409,1.0,316,1.0,1241,2.0,546,2.0,657,20s,1,1,2,Male,1,1,White,Agnostic,6,2,2,5,3,0,4,4,1,4,2,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
33239,3.0,450,5.0,996,5.0,286,1.0,639,1.0,429,1.0,302,1.0,459,5.0,649,1.0,644,5.0,506,1.0,1099,5.0,539,5.0,441,1.0,374,5.0,344,5.0,483,2.0,440,1.0,742,5.0,277,5.0,477,10s,2,1,5,Male,1,1,White,Christian_Mormon,1,5,0,6,0,2,1,6,0,6,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
16054,1.0,2058,5.0,1119,5.0,1202,1.0,954,1.0,2242,1.0,660,1.0,2012,3.0,4954,1.0,5818,5.0,1418,1.0,2844,5.0,1619,4.0,2818,1.0,436,5.0,1046,4.0,1716,1.0,731,2.0,1770,2.0,2626,4.0,1318,10s,1,1,1,Male,1,1,White,Agnostic,6,1,1,6,2,0,6,5,0,6,2,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
41538,5.0,370,1.0,1319,2.0,1347,1.0,364,1.0,1959,4.0,753,5.0,1352,1.0,3114,4.0,2749,5.0,2502,5.0,802,4.0,1472,1.0,1437,5.0,558,2.0,2859,1.0,1173,5.0,1171,5.0,1079,3.0,771,4.0,1222,10s,2,1,2,Male,2,1,White,Christian_Catholic,1,2,0,6,1,2,0,6,1,6,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
29304,1.0,1082,5.0,4555,5.0,1949,1.0,2470,1.0,1646,1.0,1380,4.0,5658,5.0,1619,1.0,4204,5.0,3581,5.0,6994,5.0,2625,5.0,1438,1.0,4628,4.0,1611,2.0,4017,1.0,722,1.0,1154,5.0,980,5.0,1671,30s,3,1,5,Male,2,1,Other,Atheist,6,5,1,4,2,0,2,0,0,6,3,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1
40462,4.0,331,1.0,1722,5.0,1168,1.0,925,2.0,841,4.0,490,1.0,838,1.0,1105,5.0,10742,3.0,1102,5.0,8195,5.0,989,1.0,1442,5.0,229,4.0,589,2.0,511,4.0,438,2.0,6811,4.0,730,1.0,567,20s,3,1,3,Female,2,1,White,Christian_Catholic,1,3,4,1,1,0,1,2,5,6,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
6282,3.0,320,3.0,4230,4.0,853,1.0,651,2.0,191,1.0,500,1.0,740,2.0,809,3.0,1633,4.0,667,5.0,963,4.0,820,2.0,750,4.0,523,5.0,530,4.0,557,4.0,381,1.0,931,3.0,323,5.0,661,10s,1,1,3,Female,1,1,Asian,Atheist,1,1,2,1,0,2,2,2,2,4,2,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1
15034,2.0,831,3.0,664,4.0,558,4.0,459,2.0,1117,1.0,530,2.0,386,2.0,985,2.0,1702,4.0,930,2.0,1095,5.0,568,2.0,613,3.0,385,2.0,545,3.0,661,4.0,287,3.0,547,5.0,353,4.0,873,20s,3,1,1,Female,1,2,White,Atheist,4,3,1,4,1,2,1,4,1,2,3,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1
32616,4.0,992,5.0,1552,5.0,1661,1.0,1973,1.0,1621,1.0,1038,1.0,809,3.0,265403,1.0,1916,5.0,1847,5.0,3368,5.0,1010,4.0,2130,1.0,8841,4.0,1365,4.0,918,1.0,470,2.0,1652,4.0,683,1.0,1166,10s,2,2,1,Female,2,1,White,Atheist,2,0,0,4,0,2,2,5,0,6,3,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1
37896,2.0,878,4.0,883,5.0,492,1.0,454,1.0,830,2.0,835,1.0,499,1.0,1110,2.0,6153,3.0,2316,4.0,1178,4.0,1179,5.0,447,5.0,2479,3.0,643,5.0,611,4.0,491,4.0,878,5.0,394,5.0,860,20s,3,1,4,Male,1,1,Asian,Christian_Protestant,5,4,2,3,1,2,1,1,5,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
29525,1.0,411,4.0,980,5.0,738,1.0,775,1.0,1176,2.0,2533,2.0,712,3.0,1231,4.0,1409,4.0,977,5.0,1078,5.0,983,4.0,852,1.0,720,5.0,801,4.0,776,1.0,616,5.0,1550,1.0,810,3.0,4630,10s,3,1,2,Male,1,1,White,Christian_Catholic,5,1,2,6,3,0,2,5,0,6,2,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
10783,2.0,1478,1.0,1212,4.0,1705,1.0,928,5.0,1461,5.0,425,5.0,1737,1.0,2263,5.0,1848,1.0,1101,5.0,816,5.0,923,3.0,902,5.0,428,1.0,924,4.0,790,3.0,803,1.0,1495,3.0,698,1.0,678,30s,3,1,7,Female,1,3,White,Christian_Catholic,1,1,3,2,0,4,1,3,2,5,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1
39572,1.0,343,1.0,1349,1.0,2454,3.0,1607,2.0,978,5.0,487,2.0,719,1.0,1766,5.0,1221,4.0,1552,5.0,945,3.0,1734,2.0,7870,5.0,549,1.0,752,3.0,1002,1.0,350,3.0,803,4.0,698,2.0,946,10s,2,1,2,Male,1,1,White,Christian_Other,1,0,0,3,2,6,0,6,1,3,3,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1
28427,1.0,714,2.0,2344,3.0,484,1.0,1578,3.0,1047,3.0,1271,1.0,1209,1.0,1498,1.0,2459,5.0,1349,1.0,1847,3.0,1016,5.0,2271,1.0,487,4.0,1645,1.0,1235,1.0,617,4.0,1288,4.0,1116,5.0,1301,20s,4,1,3,Male,1,1,Black,Christian_Catholic,2,6,1,1,0,1,0,6,2,6,2,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1
23417,1.0,603,2.0,2079,2.0,918,2.0,4213,1.0,945,3.0,597,5.0,796,3.0,1747,1.0,930,4.0,898,5.0,1654,4.0,1745,4.0,1042,4.0,882,3.0,1478,4.0,1745,3.0,575,1.0,769,4.0,523,4.0,843,40s,4,1,4,Female,1,2,White,Agnostic,5,2,2,1,0,4,3,1,6,4,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
36358,5.0,524,1.0,691,4.0,9793,1.0,700,3.0,1004,1.0,634,2.0,743,4.0,9745,2.0,886,2.0,6936,5.0,1349,5.0,641,4.0,589,2.0,565,4.0,1035,2.0,1066,4.0,434,5.0,999,4.0,677,2.0,643,30s,4,2,2,Female,1,1,White,Christian_Catholic,2,4,0,2,1,2,0,5,4,4,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
42122,5.0,636,2.0,1266,1.0,1017,1.0,880,5.0,1300,1.0,775,5.0,339,1.0,807,5.0,852,1.0,1083,5.0,609,5.0,425,4.0,937,3.0,114,1.0,664,1.0,948,5.0,972,2.0,1026,4.0,334,1.0,716,10s,2,1,5,Male,1,1,Black,Atheist,6,2,0,1,1,0,0,2,5,5,2,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
29323,1.0,252,5.0,735,5.0,597,1.0,373,1.0,866,1.0,347,1.0,616,5.0,1319,4.0,2873,4.0,778,2.0,757,5.0,474,1.0,466,1.0,432,5.0,335,2.0,671,1.0,392,1.0,859,5.0,1035,5.0,747,20s,2,1,2,Male,1,1,White,Atheist,3,1,0,4,4,3,5,5,1,2,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
30888,1.0,412,5.0,616,3.0,492,1.0,852,2.0,1344,1.0,726,3.0,466,2.0,307,3.0,928,4.0,815,3.0,806,5.0,641,4.0,715,3.0,849,3.0,716,3.0,583,2.0,447,2.0,690,3.0,794,3.0,1282,10s,1,1,2,Male,1,1,White,Christian_Catholic,4,3,0,2,2,5,3,4,0,6,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
23227,1.0,298,3.0,1160,5.0,431,1.0,422,2.0,841,1.0,413,2.0,598,3.0,9782,1.0,1274,4.0,858,2.0,1347,4.0,532,4.0,697,2.0,437,4.0,1414,4.0,813,1.0,243,1.0,582,4.0,343,4.0,408,20s,3,1,3,Male,1,1,White,Christian_Catholic,2,1,2,2,2,4,3,3,2,5,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1
14227,4.0,627,1.0,2512,1.0,1291,2.0,983,1.0,2914,5.0,685,5.0,461,3.0,125,5.0,952,2.0,1695,5.0,751,5.0,1131,1.0,3021,5.0,282,1.0,894,1.0,860,4.0,580,2.0,1660,2.0,1634,1.0,1139,40s,3,1,2,Female,1,2,White,Christian_Other,6,1,0,6,2,0,2,6,0,4,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
45512,2.0,681,1.0,1701,2.0,1147,2.0,997,2.0,1054,3.0,409,3.0,463,1.0,788,3.0,1197,3.0,1931,5.0,871,5.0,1130,4.0,500,4.0,330,3.0,490,2.0,588,4.0,951,5.0,1390,4.0,550,2.0,1138,10s,1,1,2,Female,1,1,Asian,Hindu,2,3,1,2,1,1,2,4,3,4,2,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1
13827,2.0,566,3.0,2706,4.0,7335,1.0,1589,2.0,831,1.0,781,4.0,2448,3.0,1481,5.0,2157,4.0,2384,4.0,1286,5.0,1241,4.0,500,1.0,409,5.0,1057,4.0,1106,2.0,723,1.0,968,5.0,413,5.0,1126,10s,1,1,0,Male,1,1,White,Atheist,2,1,0,6,0,4,4,2,1,6,3,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1
26521,2.0,575,1.0,992,4.0,806,2.0,1282,4.0,1189,2.0,1101,5.0,1273,3.0,1403,5.0,3781,4.0,1354,5.0,1375,5.0,1218,1.0,975,4.0,1059,2.0,916,2.0,989,2.0,1702,4.0,1888,1.0,718,1.0,804,50s,3,1,5,Female,1,2,Other,Other,5,5,1,4,1,1,1,6,2,4,2,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1
8111,1.0,2563,2.0,4706,4.0,1432,1.0,2286,2.0,2445,4.0,2861,2.0,1462,1.0,1803,5.0,2582,2.0,3837,5.0,1289,3.0,2513,2.0,1508,4.0,1024,1.0,1281,1.0,1168,5.0,1147,5.0,1674,2.0,1586,1.0,2975,60s,2,2,3,Male,1,1,White,Christian_Protestant,1,4,2,5,1,3,3,5,3,6,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
25063,2.0,757,1.0,907,1.0,1126,4.0,1030,3.0,1534,2.0,799,2.0,869,1.0,1612,5.0,1888,5.0,1566,5.0,1171,5.0,1932,4.0,1277,5.0,568,1.0,833,4.0,809,5.0,1192,1.0,1123,1.0,874,1.0,1016,40s,4,1,4,Male,2,2,White,Agnostic,6,4,1,2,0,0,5,6,5,3,2,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1
537,1.0,456,5.0,1515,4.0,1312,2.0,3694,5.0,1234,1.0,1014,2.0,1453,2.0,4106,2.0,9960,5.0,5277,4.0,2402,5.0,1116,5.0,2388,1.0,477,4.0,1122,2.0,1150,2.0,849,3.0,1577,3.0,969,4.0,3841,20s,0,2,1,Male,1,1,White,Agnostic,5,1,1,5,2,0,4,4,2,2,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
30662,1.0,324,5.0,846,4.0,736,1.0,141,4.0,6453,1.0,463,1.0,1183,4.0,1269,2.0,3276,4.0,887,3.0,111,5.0,1064,2.0,1169,1.0,444,5.0,655,4.0,545,2.0,739,2.0,1667,4.0,1028,4.0,1426,20s,2,2,2,Male,1,1,White,Atheist,6,2,4,2,4,1,4,2,1,2,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
22204,4.0,1137,3.0,1159,4.0,959,4.0,1094,3.0,1097,5.0,1205,2.0,763,4.0,2015,4.0,1121,4.0,2755,4.0,1148,4.0,1322,3.0,152,3.0,747,2.0,1377,4.0,842,2.0,479,3.0,699,4.0,434,4.0,758,10s,2,1,2,Male,1,1,Asian,Buddhist,2,6,2,6,2,1,0,2,2,4,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
13932,1.0,364,4.0,369,5.0,370,2.0,1635,2.0,619,2.0,400,2.0,661,1.0,447,4.0,2175,4.0,738,5.0,1054,2.0,1198,1.0,616,2.0,463,3.0,1603,5.0,1121,3.0,1093,5.0,530,3.0,439,2.0,709,10s,1,1,1,Female,1,1,White,Christian_Catholic,0,4,1,6,0,6,0,5,1,6,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
16233,5.0,768,4.0,1211,5.0,867,2.0,1304,4.0,1435,1.0,1271,3.0,2083,1.0,1021,5.0,2066,5.0,1384,4.0,2096,5.0,1000,3.0,1058,1.0,966,5.0,5143,5.0,1170,5.0,1164,5.0,1476,2.0,867,5.0,1434,30s,3,2,2,Male,1,2,Asian,Other,1,3,3,0,1,1,1,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11096,1.0,432,5.0,910,5.0,875,1.0,606,1.0,1719,1.0,540,1.0,630,5.0,592,1.0,1283,5.0,1045,1.0,1014,3.0,1851,5.0,637,1.0,1297,5.0,954,5.0,995,1.0,888,1.0,685,5.0,498,5.0,1802,30s,2,1,3,Male,1,3,White,Other,0,2,3,2,0,6,6,6,5,6,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
13728,2.0,889,4.0,412,4.0,1294,1.0,710,2.0,1840,2.0,1081,2.0,609,1.0,2224,5.0,1900,5.0,1271,3.0,1080,5.0,1172,3.0,1416,1.0,487,5.0,924,2.0,1224,5.0,715,2.0,1709,4.0,865,4.0,1078,30s,2,1,3,Female,1,1,White,Agnostic,1,5,3,1,1,4,1,2,4,3,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
23784,2.0,444,2.0,1311,4.0,771,2.0,1818,1.0,1037,4.0,601,1.0,723,2.0,1350,4.0,1544,2.0,2145,4.0,1134,5.0,925,2.0,680,4.0,503,5.0,753,4.0,843,4.0,852,4.0,12335,4.0,1357,4.0,1423,20s,3,1,3,Male,1,2,White,Christian_Protestant,5,2,1,4,2,5,4,4,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
37808,3.0,2908,2.0,1671,3.0,2050,2.0,1785,2.0,1849,2.0,3489,3.0,2488,1.0,1490,3.0,492,3.0,1694,4.0,3850,2.0,6554,4.0,5028,4.0,6013,2.0,4179,2.0,1074,3.0,1013,5.0,131,4.0,1381,5.0,2722,10s,1,2,2,Female,1,1,Asian,Muslim,7,6,2,4,1,2,4,4,2,5,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
13561,1.0,474,3.0,1405,5.0,458,1.0,734,1.0,1768,1.0,521,1.0,539,1.0,1784,1.0,1637,5.0,1687,1.0,1772,5.0,466,5.0,789,1.0,420,5.0,1047,4.0,1320,1.0,356,1.0,509,4.0,775,5.0,668,20s,2,1,2,Male,1,1,Black,Christian_Protestant,7,0,7,2,1,7,7,7,7,7,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
9606,3.0,568,2.0,3539,2.0,1526,3.0,834,2.0,1150,2.0,1215,2.0,505,1.0,1047,4.0,3176,1.0,1751,4.0,874,5.0,1631,2.0,902,2.0,457,4.0,523,3.0,675,2.0,615,3.0,2340,4.0,713,3.0,898,10s,2,2,2,Female,1,1,White,Atheist,1,2,1,6,0,1,2,5,1,2,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
1787,4.0,417,1.0,1037,4.0,673,3.0,859,4.0,882,5.0,441,5.0,1043,1.0,1007,5.0,2265,4.0,1092,5.0,623,5.0,567,5.0,442,5.0,912,1.0,962,2.0,1052,4.0,360,1.0,1229,4.0,789,2.0,833,10s,1,1,5,Female,1,1,White,Christian_Mormon,4,2,1,5,0,5,5,3,1,4,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1
43614,3.0,869,2.0,1263,2.0,1615,1.0,1118,2.0,1697,4.0,1145,1.0,1295,2.0,2177,4.0,4211,5.0,1799,5.0,1453,5.0,1488,5.0,1003,2.0,887,5.0,2737,4.0,1176,4.0,952,5.0,1166,4.0,1966,4.0,2350,30s,4,2,2,Male,1,1,Asian,Agnostic,0,2,1,6,0,5,1,1,1,6,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
11970,1.0,720,1.0,3277,4.0,1372,1.0,1551,5.0,8061,3.0,1537,2.0,1710,2.0,1589,2.0,324,5.0,1511,5.0,2144,5.0,1273,5.0,1005,2.0,869,5.0,1327,4.0,3298,5.0,1045,5.0,708,5.0,6810,4.0,2005,20s,4,2,1,Male,1,1,Asian,Hindu,5,5,0,0,2,0,0,5,0,3,3,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1
12608,4.0,248,3.0,1446,2.0,2239,4.0,1191,3.0,934,3.0,461,4.0,515,4.0,964,5.0,3486,5.0,2021,5.0,1056,5.0,791,3.0,123,4.0,416,3.0,1311,5.0,959,4.0,82,5.0,1395,3.0,791,4.0,1990,10s,1,1,3,Female,1,1,Black,Agnostic,2,2,0,2,0,2,1,2,3,3,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
